user_id,movie_id,rating,timestamp,age,gender,occupation,zip_code,movie_title,release_date,video_release_date,IMDb_URL,unknown,Action,Adventure,Animation,Children's,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western,datetime,hour,day_of_week,month,is_weekend,time_of_day,age_group,release_year,release_year_scaled,label,user_idx,movie_idx,gender_idx,occupation_idx,age_group_idx,time_of_day_idx,hour_idx,day_of_week_idx,month_idx
798,690,4,877117972,40,F,writer,64131,Seven Years in Tibet (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?Seven+Years+in+Tibet+(1997),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1997-10-17 19:52:52,19,4,10,0,evening,35_44,1997,0.9868421052631575,1,797,689,0,20,2,1,19,4,5
799,173,5,879254077,49,F,administrator,19716,"Princess Bride, The (1987)",01-Jan-1987,,"http://us.imdb.com/M/title-exact?Princess%20Bride,%20The%20(1987)",0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1997-11-11 13:14:37,13,1,11,0,afternoon,45_54,1987,0.8552631578947363,1,798,172,0,0,3,0,13,1,6
800,25,4,887646980,25,M,programmer,55337,"Birdcage, The (1996)",08-Mar-1996,,"http://us.imdb.com/M/title-exact?Birdcage,%20The%20(1996)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-02-16 16:36:20,16,0,2,0,afternoon,25_34,1996,0.973684210526315,1,799,24,1,14,1,0,16,0,1
801,343,4,890332986,22,M,writer,92154,Alien: Resurrection (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?Alien%3A+Resurrection+(1997),0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1998-03-19 18:43:06,18,3,3,0,evening,18_24,1997,0.9868421052631575,1,800,342,1,20,0,1,18,3,2
802,7,5,875986303,35,M,administrator,34105,Twelve Monkeys (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?Twelve%20Monkeys%20(1995),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1997-10-04 17:31:43,17,5,10,1,afternoon,35_44,1995,0.9605263157894761,1,801,6,1,0,2,0,17,5,5
803,305,5,880055604,70,M,administrator,78212,"Ice Storm, The (1997)",01-Jan-1997,,http://us.imdb.com/M/title-exact?Ice+Storm%2C+The+(1997),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-11-20 19:53:24,19,3,11,0,evening,55_plus,1997,0.9868421052631575,1,802,304,1,0,4,1,19,3,6
804,552,4,879446209,39,M,educator,61820,Species (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?Species%20(1995),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1997-11-13 18:36:49,18,3,11,0,evening,35_44,1995,0.9605263157894761,1,803,551,1,3,2,1,18,3,6
805,150,5,883766549,27,F,other,20009,Swingers (1996),18-Oct-1996,,http://us.imdb.com/M/title-exact?Swingers%20(1996),0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-01-02 18:42:29,18,4,1,0,evening,25_34,1996,0.973684210526315,1,804,149,0,13,1,1,18,4,0
806,143,5,882390296,27,M,marketing,11217,"Sound of Music, The (1965)",01-Jan-1965,,"http://us.imdb.com/M/title-exact?Sound%20of%20Music,%20The%20(1965)",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1997-12-17 20:24:56,20,2,12,0,evening,25_34,1965,0.5657894736842124,1,805,142,1,11,1,1,20,2,7
807,1138,5,893084886,41,F,healthcare,93555,Best Men (1997),01-Sep-1997,,http://us.imdb.com/M/title-exact/Independence%20(1997),0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1998-04-20 15:08:06,15,0,4,0,afternoon,35_44,1997,0.9868421052631575,1,806,1137,0,7,2,0,15,0,3
808,327,5,883949986,45,M,salesman,90016,Cop Land (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?Cop+Land+(1997),0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1998-01-04 21:39:46,21,6,1,1,evening,45_54,1997,0.9868421052631575,1,807,326,1,16,3,1,21,6,0
809,328,5,891036989,50,F,marketing,30803,Conspiracy Theory (1997),08-Aug-1997,,http://us.imdb.com/M/title-exact?Conspiracy+Theory+(1997),0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1998-03-27 22:16:29,22,4,3,0,evening,45_54,1997,0.9868421052631575,1,808,327,0,11,3,1,22,4,2
810,331,4,891873686,55,F,other,80526,"Edge, The (1997)",26-Sep-1997,,http://us.imdb.com/M/title-exact?Edge%2C+The+(1997/I),0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1998-04-06 14:41:26,14,0,4,0,afternoon,55_plus,1997,0.9868421052631575,1,809,330,0,13,4,0,14,0,3
811,678,5,886377686,40,F,educator,73013,Volcano (1997),25-Apr-1997,,http://us.imdb.com/M/title-exact?Volcano%20%281997%29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1998-02-02 00:01:26,0,0,2,0,night,35_44,1997,0.9868421052631575,1,810,677,0,3,2,3,0,0,1
812,881,4,877625537,22,M,technician,76234,Money Talks (1997),22-Aug-1997,,http://us.imdb.com/M/title-exact?Money+Talks+(1997),0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-10-23 16:52:17,16,3,10,0,afternoon,18_24,1997,0.9868421052631575,1,811,880,1,19,0,0,16,3,5
813,271,4,883752455,14,F,student,02136,Starship Troopers (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?Starship+Troopers+(1997),0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1998-01-02 14:47:35,14,4,1,0,afternoon,under_18,1997,0.9868421052631575,1,812,270,0,18,5,0,14,4,0
814,200,4,885411204,30,M,other,12345,"Shining, The (1980)",01-Jan-1980,,"http://us.imdb.com/M/title-exact?Shining,%20The%20(1980)",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1998-01-21 19:33:24,19,2,1,0,evening,25_34,1980,0.7631578947368425,1,813,199,1,13,1,1,19,2,0
815,528,5,887978255,32,M,other,28806,"Killing Fields, The (1984)",01-Jan-1984,,"http://us.imdb.com/M/title-exact?Killing%20Fields,%20The%20(1984)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1998-02-20 12:37:35,12,4,2,0,afternoon,25_34,1984,0.8157894736842124,1,814,527,1,13,1,0,12,4,1
816,309,5,891711801,34,M,other,20755,Deceiver (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?Liar+(1997),0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1998-04-04 17:43:21,17,5,4,1,afternoon,25_34,1997,0.9868421052631575,1,815,308,1,13,1,0,17,5,3
817,117,5,874815947,19,M,student,60152,"Rock, The (1996)",07-Jun-1996,,"http://us.imdb.com/M/title-exact?Rock,%20The%20(1996)",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1997-09-21 04:25:47,4,6,9,1,night,18_24,1996,0.973684210526315,1,816,116,1,18,0,3,4,6,4
818,245,4,891870515,28,M,librarian,27514,"Devil's Own, The (1997)",26-Mar-1997,,http://us.imdb.com/M/title-exact?Devil%27s%20Own%2C%20The%20(1997),0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1998-04-06 13:48:35,13,0,4,0,afternoon,25_34,1997,0.9868421052631575,1,817,244,1,10,1,0,13,0,3
819,345,4,884618137,59,M,administrator,40205,Deconstructing Harry (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?imdb-title-118954,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-01-12 15:15:37,15,0,1,0,afternoon,55_plus,1997,0.9868421052631575,1,818,344,1,0,4,0,15,0,0
820,313,5,887954934,22,M,student,37725,Titanic (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?imdb-title-120338,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1998-02-20 06:08:54,6,4,2,0,morning,18_24,1997,0.9868421052631575,1,819,312,1,18,0,2,6,4,1
821,70,4,874793933,37,M,engineer,77845,Four Weddings and a Funeral (1994),01-Jan-1994,,http://us.imdb.com/M/title-exact?Four%20Weddings%20and%20a%20Funeral%20(1994),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1997-09-20 22:18:53,22,5,9,1,evening,35_44,1994,0.9473684210526336,1,820,69,1,4,2,1,22,5,4
822,71,4,891037465,29,F,librarian,53144,"Lion King, The (1994)",01-Jan-1994,,"http://us.imdb.com/M/title-exact?Lion%20King,%20The%20(1994)",0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1998-03-27 22:24:25,22,4,3,0,evening,25_34,1994,0.9473684210526336,1,821,70,0,10,1,1,22,4,2
823,566,4,878439605,27,M,artist,50322,Clear and Present Danger (1994),01-Jan-1994,,http://us.imdb.com/M/title-exact?Clear%20and%20Present%20Danger%20(1994),0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1997-11-02 03:00:05,3,6,11,1,night,25_34,1994,0.9473684210526336,1,822,565,1,1,1,3,3,6,6
824,322,4,877021044,31,M,other,15017,Murder at 1600 (1997),18-Apr-1997,,http://us.imdb.com/M/title-exact?Murder%20at%201600%20(1997),0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1997-10-16 16:57:24,16,3,10,0,afternoon,25_34,1997,0.9868421052631575,1,823,321,1,13,1,0,16,3,5
825,117,5,889021393,44,M,engineer,05452,"Rock, The (1996)",07-Jun-1996,,"http://us.imdb.com/M/title-exact?Rock,%20The%20(1996)",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1998-03-04 14:23:13,14,2,3,0,afternoon,35_44,1996,0.973684210526315,1,824,116,1,4,2,0,14,2,2
826,576,4,885690900,28,M,artist,77048,Cliffhanger (1993),01-Jan-1993,,http://us.imdb.com/M/title-exact?Cliffhanger%20(1993),0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1998-01-25 01:15:00,1,6,1,1,night,25_34,1993,0.9342105263157912,1,825,575,1,1,1,3,1,6,0
827,748,4,882808465,23,F,engineer,80228,"Saint, The (1997)",14-Mar-1997,,http://us.imdb.com/M/title-exact?Saint%2C%20The%20(1997),0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1997-12-22 16:34:25,16,0,12,0,afternoon,18_24,1997,0.9868421052631575,1,826,747,0,4,0,0,16,0,7
828,346,4,891380167,28,M,librarian,85282,Jackie Brown (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?imdb-title-119396,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1998-03-31 21:36:07,21,1,3,0,evening,25_34,1997,0.9868421052631575,1,827,345,1,10,1,1,21,1,2
829,275,4,892312770,48,M,writer,80209,Sense and Sensibility (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?Sense%20and%20Sensibility%20(1995),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1998-04-11 16:39:30,16,5,4,1,afternoon,45_54,1995,0.9605263157894761,1,828,274,1,20,3,0,16,5,3
830,402,4,892503093,46,M,programmer,53066,Ghost (1990),01-Jan-1990,,http://us.imdb.com/M/title-exact?Ghost%20(1990),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1998-04-13 21:31:33,21,0,4,0,evening,45_54,1990,0.8947368421052637,1,829,401,1,14,3,1,21,0,3
831,298,5,891355004,21,M,other,33765,Face/Off (1997),27-Jun-1997,,http://us.imdb.com/M/title-exact?Face/Off+(1997),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1998-03-31 14:36:44,14,1,3,0,afternoon,18_24,1997,0.9868421052631575,1,830,297,1,13,0,0,14,1,2
832,307,4,888259231,24,M,technician,77042,"Devil's Advocate, The (1997)",01-Jan-1997,,"http://us.imdb.com/M/title-exact?Devil's+Advocate,+The+(1997)",0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1998-02-23 18:40:31,18,0,2,0,evening,18_24,1997,0.9868421052631575,1,831,306,1,19,0,1,18,0,1
833,1143,4,887158946,34,M,writer,90019,Hard Eight (1996),28-Feb-1997,,http://us.imdb.com/Title?Hard+Eight+(1996),0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1998-02-11 01:02:26,1,2,2,0,night,25_34,1996,0.973684210526315,1,832,1142,1,20,1,3,1,2,1
834,15,4,890863052,26,M,other,64153,Mr. Holland's Opus (1995),29-Jan-1996,,http://us.imdb.com/M/title-exact?Mr.%20Holland's%20Opus%20(1995),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-03-25 21:57:32,21,2,3,0,evening,25_34,1995,0.9605263157894761,1,833,14,1,13,1,1,21,2,2
835,237,4,891035310,44,F,executive,11577,Jerry Maguire (1996),13-Dec-1996,,http://us.imdb.com/M/title-exact?Jerry%20Maguire%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1998-03-27 21:48:30,21,4,3,0,evening,35_44,1996,0.973684210526315,1,834,236,0,6,2,1,21,4,2
836,174,5,885754266,44,M,artist,10018,Raiders of the Lost Ark (1981),01-Jan-1981,,http://us.imdb.com/M/title-exact?Raiders%20of%20the%20Lost%20Ark%20(1981),0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-01-25 18:51:06,18,6,1,1,evening,35_44,1981,0.776315789473685,1,835,173,1,1,2,1,18,6,0
837,285,4,875722187,36,F,artist,55409,Secrets & Lies (1996),04-Oct-1996,,http://us.imdb.com/M/title-exact?Secrets%20&%20Lies%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-10-01 16:09:47,16,2,10,0,afternoon,35_44,1996,0.973684210526315,1,836,284,0,1,2,0,16,2,5
838,143,5,887067631,23,M,student,01375,"Sound of Music, The (1965)",01-Jan-1965,,"http://us.imdb.com/M/title-exact?Sound%20of%20Music,%20The%20(1965)",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1998-02-09 23:40:31,23,0,2,0,night,18_24,1965,0.5657894736842124,1,837,142,1,18,0,3,23,0,1
839,235,4,875752433,38,F,entertainment,90814,Mars Attacks! (1996),13-Dec-1996,,http://us.imdb.com/M/title-exact?Mars%20Attacks!%20(1996),0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1997-10-02 00:33:53,0,3,10,0,night,35_44,1996,0.973684210526315,1,838,234,0,5,2,3,0,3,5
840,949,4,891211530,39,M,artist,55406,How to Make an American Quilt (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?How%20to%20Make%20an%20American%20Quilt%20(1995),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1998-03-29 22:45:30,22,6,3,1,evening,35_44,1995,0.9605263157894761,1,839,948,1,1,2,1,22,6,2
841,888,5,889067432,45,M,doctor,47401,One Night Stand (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?One+Night+Stand+(1997),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-03-05 03:10:32,3,3,3,0,night,45_54,1997,0.9868421052631575,1,840,887,1,2,3,3,3,3,2
842,886,4,891218459,40,M,writer,93055,"Life Less Ordinary, A (1997)",01-Jan-1997,,"http://us.imdb.com/M/title-exact?Life+Less+Ordinary,+A+(1997)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1998-03-30 00:40:59,0,0,3,0,night,35_44,1997,0.9868421052631575,1,841,885,1,20,2,3,0,0,2
843,176,4,879447837,35,M,librarian,44212,Aliens (1986),01-Jan-1986,,http://us.imdb.com/M/title-exact?Aliens%20(1986),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1997-11-13 19:03:57,19,3,11,0,evening,35_44,1986,0.8421052631578974,1,842,175,1,10,2,1,19,3,6
844,921,5,877388183,22,M,engineer,95662,Farewell My Concubine (1993),01-Jan-1993,,http://us.imdb.com/M/title-exact?Ba%20Wang%20Bie%20Ji%20(1993),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1997-10-20 22:56:23,22,0,10,0,evening,18_24,1993,0.9342105263157912,1,843,920,1,4,0,1,22,0,5
845,286,5,885409719,64,M,doctor,97405,"English Patient, The (1996)",15-Nov-1996,,"http://us.imdb.com/M/title-exact?English%20Patient,%20The%20(1996)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1998-01-21 19:08:39,19,2,1,0,evening,55_plus,1996,0.973684210526315,1,844,285,1,2,4,1,19,2,0
846,1041,4,883950791,27,M,lawyer,47130,Forget Paris (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?Forget%20Paris%20(1995),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1998-01-04 21:53:11,21,6,1,1,evening,25_34,1995,0.9605263157894761,1,845,1040,1,9,1,1,21,6,0
847,474,4,878941562,29,M,student,55417,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963),01-Jan-1963,,http://us.imdb.com/M/title-exact?Dr.%20Strangelove%20or:%20How%20I%20Learned%20to%20Stop%20Worrying%20and%20Love%20the%20Bomb%20(1963),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1997-11-07 22:26:02,22,4,11,0,evening,25_34,1963,0.5394736842105274,1,846,473,1,18,1,1,22,4,6
848,732,5,887048573,46,M,engineer,02146,Dave (1993),01-Jan-1993,,http://us.imdb.com/M/title-exact?Dave%20(1993),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1998-02-09 18:22:53,18,0,2,0,evening,45_54,1993,0.9342105263157912,1,847,731,1,4,3,1,18,0,1
849,676,5,879695896,15,F,student,25652,"Crucible, The (1996)",27-Nov-1996,,"http://us.imdb.com/M/title-exact?Crucible,%20The%20(1996)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-11-16 15:58:16,15,6,11,1,afternoon,under_18,1996,0.973684210526315,1,848,675,0,18,5,0,15,6,6
850,648,5,883195527,34,M,technician,78390,"Quiet Man, The (1952)",01-Jan-1952,,"http://us.imdb.com/M/title-exact?Quiet%20Man,%20The%20(1952)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1997-12-27 04:05:27,4,5,12,1,night,25_34,1952,0.3947368421052637,1,849,647,1,19,1,3,4,5,7
851,1143,5,891961798,18,M,other,29646,Hard Eight (1996),28-Feb-1997,,http://us.imdb.com/Title?Hard+Eight+(1996),0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1998-04-07 15:09:58,15,1,4,0,afternoon,18_24,1996,0.973684210526315,1,850,1142,1,13,0,0,15,1,3
852,506,4,891037917,46,M,administrator,94086,Rebel Without a Cause (1955),01-Jan-1955,,http://us.imdb.com/M/title-exact?Rebel%20Without%20a%20Cause%20(1955),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-03-27 22:31:57,22,4,3,0,evening,45_54,1955,0.43421052631579116,1,851,505,1,0,3,1,22,4,2
853,678,4,879365170,49,M,writer,40515,Volcano (1997),25-Apr-1997,,http://us.imdb.com/M/title-exact?Volcano%20%281997%29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1997-11-12 20:06:10,20,2,11,0,evening,45_54,1997,0.9868421052631575,1,852,677,1,20,3,1,20,2,6
854,275,4,882814571,29,F,student,55408,Sense and Sensibility (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?Sense%20and%20Sensibility%20(1995),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1997-12-22 18:16:11,18,0,12,0,evening,25_34,1995,0.9605263157894761,1,853,274,0,18,1,1,18,0,7
855,198,4,879825613,53,M,librarian,04988,Nikita (La Femme Nikita) (1990),01-Jan-1990,,http://us.imdb.com/M/title-exact?Nikita%20(1990),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1997-11-18 04:00:13,4,1,11,0,night,45_54,1990,0.8947368421052637,1,854,197,1,10,3,3,4,1,6
856,316,5,891489547,43,F,marketing,97215,As Good As It Gets (1997),23-Dec-1997,,http://us.imdb.com/Title?As+Good+As+It+Gets+(1997),0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-04-02 03:59:07,3,3,4,0,night,35_44,1997,0.9868421052631575,1,855,315,0,11,2,3,3,3,3
857,116,5,883432663,35,F,administrator,V1G4L,Cold Comfort Farm (1995),23-Apr-1996,,http://us.imdb.com/M/title-exact?Cold%20Comfort%20Farm%20(1995)%20(TV),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-12-29 21:57:43,21,0,12,0,evening,35_44,1995,0.9605263157894761,1,856,115,0,0,2,1,21,0,7
858,333,4,880933013,63,M,educator,09645,"Game, The (1997)",01-Jan-1997,,http://us.imdb.com/M/title-exact?Game%2C+The+(1997),0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1997-11-30 23:36:53,23,6,11,1,night,55_plus,1997,0.9868421052631575,1,857,332,1,3,4,3,23,6,6
859,381,4,885776352,18,F,other,06492,Muriel's Wedding (1994),01-Jan-1994,,http://us.imdb.com/M/title-exact?Muriel's%20Wedding%20(1994),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1998-01-26 00:59:12,0,0,1,0,night,18_24,1994,0.9473684210526336,1,858,380,0,13,0,3,0,0,0
860,347,4,886424396,70,F,retired,48322,Wag the Dog (1997),09-Jan-1998,,http://us.imdb.com/M/title-exact?imdb-title-120885,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-02-02 12:59:56,12,0,2,0,afternoon,55_plus,1997,0.9868421052631575,1,859,346,0,15,4,0,12,0,1
861,1227,4,881274936,38,F,student,14085,"Awfully Big Adventure, An (1995)",01-Jan-1995,,"http://us.imdb.com/M/title-exact?Awfully%20Big%20Adventure,%20An%20(1995)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-12-04 22:35:36,22,3,12,0,evening,35_44,1995,0.9605263157894761,1,860,1226,0,18,2,1,22,3,7
862,1110,5,879305386,25,M,executive,13820,Tank Girl (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?Tank%20Girl%20(1995),0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1997-11-12 03:29:46,3,2,11,0,night,25_34,1995,0.9605263157894761,1,861,1109,1,6,1,3,3,2,6
863,1237,4,889289618,17,M,student,60089,Twisted (1996),01-Jan-1996,,http://us.imdb.com/M/title-exact?imdb-title-117994,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-03-07 16:53:38,16,5,3,1,afternoon,under_18,1996,0.973684210526315,1,862,1236,1,18,5,0,16,5,2
864,333,5,890463283,27,M,programmer,63021,"Game, The (1997)",01-Jan-1997,,http://us.imdb.com/M/title-exact?Game%2C+The+(1997),0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1998-03-21 06:54:43,6,5,3,1,morning,25_34,1997,0.9868421052631575,1,863,332,1,14,1,2,6,5,2
865,1240,5,880235099,25,M,artist,11231,Ghost in the Shell (Kokaku kidotai) (1995),12-Apr-1996,,http://us.imdb.com/M/title-exact?Kokaku%20Kidotai%20(1995),0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1997-11-22 21:44:59,21,5,11,1,evening,25_34,1995,0.9605263157894761,1,864,1239,1,1,1,1,21,5,6
866,315,4,891221206,45,M,other,60302,Apt Pupil (1998),23-Oct-1998,,http://us.imdb.com/Title?Apt+Pupil+(1998),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1998-03-30 01:26:46,1,0,3,0,night,45_54,1998,1.0,1,865,314,1,13,3,3,1,0,2
867,79,4,880079142,24,M,scientist,92507,"Fugitive, The (1993)",01-Jan-1993,,"http://us.imdb.com/M/title-exact?Fugitive,%20The%20(1993)",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1997-11-21 02:25:42,2,4,11,0,night,18_24,1993,0.9342105263157912,1,866,78,1,17,0,3,2,4,6
868,755,4,877112184,21,M,programmer,55303,Jumanji (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?Jumanji%20(1995),0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1997-10-17 18:16:24,18,4,10,0,evening,18_24,1995,0.9605263157894761,1,867,754,1,14,0,1,18,4,5
869,151,5,884493279,30,M,student,10025,Willy Wonka and the Chocolate Factory (1971),01-Jan-1971,,http://us.imdb.com/M/title-exact?Willy%20Wonka%20and%20the%20Chocolate%20Factory%20(1971),0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-01-11 04:34:39,4,6,1,1,night,25_34,1971,0.6447368421052637,1,868,150,1,18,1,3,4,6,0
870,1664,4,890057322,22,M,student,65203,8 Heads in a Duffel Bag (1997),18-Apr-1997,,http://us.imdb.com/Title?8+Heads+in+a+Duffel+Bag+(1997),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-03-16 14:08:42,14,0,3,0,afternoon,18_24,1997,0.9868421052631575,1,869,1663,1,18,0,0,14,0,2
871,202,4,888193385,31,M,executive,44648,Groundhog Day (1993),01-Jan-1993,,http://us.imdb.com/M/title-exact?Groundhog%20Day%20(1993),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1998-02-23 00:23:05,0,0,2,0,night,25_34,1993,0.9342105263157912,1,870,201,1,6,1,3,0,0,1
872,974,4,888479701,19,F,student,74078,Eye for an Eye (1996),01-Jan-1996,,http://us.imdb.com/Title?Eye+for+an+Eye+(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1998-02-26 07:55:01,7,3,2,0,morning,18_24,1996,0.973684210526315,1,871,973,0,18,0,2,7,3,1
873,342,4,891392698,48,F,administrator,33763,"Man Who Knew Too Little, The (1997)",01-Jan-1997,,http://us.imdb.com/M/title-exact?Man+Who+Knew+Too+Little%2C+The+(1997),0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1998-04-01 01:04:58,1,2,4,0,night,45_54,1997,0.9868421052631575,1,872,341,0,0,3,3,1,2,3
874,514,5,888633311,36,M,scientist,37076,Annie Hall (1977),01-Jan-1977,,http://us.imdb.com/M/title-exact?Annie%20Hall%20(1977),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1998-02-28 02:35:11,2,5,2,1,night,35_44,1977,0.723684210526315,1,873,513,1,17,2,3,2,5,1
875,479,4,876466687,24,F,student,35802,Vertigo (1958),01-Jan-1958,,http://us.imdb.com/M/title-exact?Vertigo%20(1958),0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1997-10-10 06:58:07,6,4,10,0,morning,18_24,1958,0.47368421052631504,1,874,478,0,18,0,2,6,4,5
