user_id,movie_id,rating,timestamp,age,gender,occupation,zip_code,movie_title,release_date,video_release_date,IMDb_URL,unknown,Action,Adventure,Animation,Children's,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western,datetime,hour,day_of_week,month,is_weekend,time_of_day,age_group,release_year,release_year_scaled,label,user_idx,movie_idx,gender_idx,occupation_idx,age_group_idx,time_of_day_idx,hour_idx,day_of_week_idx,month_idx
742,1278,4,881335528,35,M,student,29210,Selena (1997),07-Mar-1997,,http://us.imdb.com/M/title-exact?Private%20Parts%20(1997),0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1997-12-05 15:25:28,15,4,12,0,afternoon,35_44,1997,0.9868421052631575,0,741,1277,1,18,2,0,15,4,7
742,248,4,881335528,35,M,student,29210,Grosse Pointe Blank (1997),07-Mar-1997,,http://us.imdb.com/M/title-exact?Private%20Parts%20(1997),0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1997-12-05 15:25:28,15,4,12,0,afternoon,35_44,1997,0.9868421052631575,0,741,247,1,18,2,0,15,4,7
742,1201,4,881335528,35,M,student,29210,Marlene Dietrich: Shadow and Light (1996) ,07-Mar-1997,,http://us.imdb.com/M/title-exact?Private%20Parts%20(1997),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1997-12-05 15:25:28,15,4,12,0,afternoon,35_44,1996,0.973684210526315,0,741,1200,1,18,2,0,15,4,7
742,1660,4,881335528,35,M,student,29210,Small Faces (1995),07-Mar-1997,,http://us.imdb.com/M/title-exact?Private%20Parts%20(1997),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-12-05 15:25:28,15,4,12,0,afternoon,35_44,1995,0.9605263157894761,0,741,1659,1,18,2,0,15,4,7
743,298,4,881278061,31,M,programmer,92660,Face/Off (1997),27-Jun-1997,,http://us.imdb.com/M/title-exact?Face/Off+(1997),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1997-12-04 23:27:41,23,3,12,0,night,25_34,1997,0.9868421052631575,1,742,297,1,14,1,3,23,3,7
743,947,4,881278061,31,M,programmer,92660,"Big Blue, The (Grand bleu, Le) (1988)",27-Jun-1997,,http://us.imdb.com/M/title-exact?Face/Off+(1997),0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1997-12-04 23:27:41,23,3,12,0,night,25_34,1988,0.8684210526315788,0,742,946,1,14,1,3,23,3,7
743,590,4,881278061,31,M,programmer,92660,Hellraiser: Bloodline (1996),27-Jun-1997,,http://us.imdb.com/M/title-exact?Face/Off+(1997),0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1997-12-04 23:27:41,23,3,12,0,night,25_34,1996,0.973684210526315,0,742,589,1,14,1,3,23,3,7
743,839,4,881278061,31,M,programmer,92660,Loch Ness (1995),27-Jun-1997,,http://us.imdb.com/M/title-exact?Face/Off+(1997),0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1997-12-04 23:27:41,23,3,12,0,night,25_34,1995,0.9605263157894761,0,742,838,1,14,1,3,23,3,7
743,1269,4,881278061,31,M,programmer,92660,Love in the Afternoon (1957),27-Jun-1997,,http://us.imdb.com/M/title-exact?Face/Off+(1997),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1997-12-04 23:27:41,23,3,12,0,night,25_34,1957,0.4605263157894761,0,742,1268,1,14,1,3,23,3,7
744,276,4,881171907,35,M,marketing,47024,Leaving Las Vegas (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?Leaving%20Las%20Vegas%20(1995),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1997-12-03 17:58:27,17,2,12,0,afternoon,35_44,1995,0.9605263157894761,1,743,275,1,11,2,0,17,2,7
744,1261,4,881171907,35,M,marketing,47024,"Run of the Country, The (1995)",01-Jan-1995,,http://us.imdb.com/M/title-exact?Leaving%20Las%20Vegas%20(1995),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-12-03 17:58:27,17,2,12,0,afternoon,35_44,1995,0.9605263157894761,0,743,1260,1,11,2,0,17,2,7
744,549,4,881171907,35,M,marketing,47024,Rob Roy (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?Leaving%20Las%20Vegas%20(1995),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1997-12-03 17:58:27,17,2,12,0,afternoon,35_44,1995,0.9605263157894761,0,743,548,1,11,2,0,17,2,7
744,718,4,881171907,35,M,marketing,47024,In the Bleak Midwinter (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?Leaving%20Las%20Vegas%20(1995),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-12-03 17:58:27,17,2,12,0,afternoon,35_44,1995,0.9605263157894761,0,743,717,1,11,2,0,17,2,7
744,188,4,881171907,35,M,marketing,47024,Full Metal Jacket (1987),01-Jan-1995,,http://us.imdb.com/M/title-exact?Leaving%20Las%20Vegas%20(1995),0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1997-12-03 17:58:27,17,2,12,0,afternoon,35_44,1987,0.8552631578947363,0,743,187,1,11,2,0,17,2,7
745,12,5,880123905,42,M,writer,55113,"Usual Suspects, The (1995)",14-Aug-1995,,"http://us.imdb.com/M/title-exact?Usual%20Suspects,%20The%20(1995)",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1997-11-21 14:51:45,14,4,11,0,afternoon,35_44,1995,0.9605263157894761,1,744,11,1,20,2,0,14,4,6
745,1576,5,880123905,42,M,writer,55113,"Hungarian Fairy Tale, A (1987)",14-Aug-1995,,"http://us.imdb.com/M/title-exact?Usual%20Suspects,%20The%20(1995)",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1997-11-21 14:51:45,14,4,11,0,afternoon,35_44,1987,0.8552631578947363,0,744,1575,1,20,2,0,14,4,6
745,318,5,880123905,42,M,writer,55113,Schindler's List (1993),14-Aug-1995,,"http://us.imdb.com/M/title-exact?Usual%20Suspects,%20The%20(1995)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1997-11-21 14:51:45,14,4,11,0,afternoon,35_44,1993,0.9342105263157912,0,744,317,1,20,2,0,14,4,6
745,395,5,880123905,42,M,writer,55113,Robin Hood: Men in Tights (1993),14-Aug-1995,,"http://us.imdb.com/M/title-exact?Usual%20Suspects,%20The%20(1995)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-11-21 14:51:45,14,4,11,0,afternoon,35_44,1993,0.9342105263157912,0,744,394,1,20,2,0,14,4,6
745,516,5,880123905,42,M,writer,55113,Local Hero (1983),14-Aug-1995,,"http://us.imdb.com/M/title-exact?Usual%20Suspects,%20The%20(1995)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-11-21 14:51:45,14,4,11,0,afternoon,35_44,1983,0.8026315789473699,0,744,515,1,20,2,0,14,4,6
746,132,4,885075756,25,M,engineer,19047,"Wizard of Oz, The (1939)",01-Jan-1939,,"http://us.imdb.com/M/title-exact?Wizard%20of%20Oz,%20The%20(1939)",0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1998-01-17 22:22:36,22,5,1,1,evening,25_34,1939,0.22368421052631504,1,745,131,1,4,1,1,22,5,0
746,1144,4,885075756,25,M,engineer,19047,"Quiet Room, The (1996)",01-Jan-1939,,"http://us.imdb.com/M/title-exact?Wizard%20of%20Oz,%20The%20(1939)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-01-17 22:22:36,22,5,1,1,evening,25_34,1996,0.973684210526315,0,745,1143,1,4,1,1,22,5,0
746,626,4,885075756,25,M,engineer,19047,So Dear to My Heart (1949),01-Jan-1939,,"http://us.imdb.com/M/title-exact?Wizard%20of%20Oz,%20The%20(1939)",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-01-17 22:22:36,22,5,1,1,evening,25_34,1949,0.3552631578947363,0,745,625,1,4,1,1,22,5,0
746,261,4,885075756,25,M,engineer,19047,Air Bud (1997),01-Jan-1939,,"http://us.imdb.com/M/title-exact?Wizard%20of%20Oz,%20The%20(1939)",0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-01-17 22:22:36,22,5,1,1,evening,25_34,1997,0.9868421052631575,0,745,260,1,4,1,1,22,5,0
746,1255,4,885075756,25,M,engineer,19047,Broken English (1996),01-Jan-1939,,"http://us.imdb.com/M/title-exact?Wizard%20of%20Oz,%20The%20(1939)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-01-17 22:22:36,22,5,1,1,evening,25_34,1996,0.973684210526315,0,745,1254,1,4,1,1,22,5,0
747,403,5,888734113,19,M,other,93612,Batman (1989),01-Jan-1989,,http://us.imdb.com/M/title-exact?Batman%20(1989),0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1998-03-01 06:35:13,6,6,3,1,morning,18_24,1989,0.8815789473684212,1,746,402,1,13,0,2,6,6,2
747,748,5,888734113,19,M,other,93612,"Saint, The (1997)",01-Jan-1989,,http://us.imdb.com/M/title-exact?Batman%20(1989),0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1998-03-01 06:35:13,6,6,3,1,morning,18_24,1997,0.9868421052631575,0,746,747,1,13,0,2,6,6,2
747,1484,5,888734113,19,M,other,93612,"Jerky Boys, The (1994)",01-Jan-1989,,http://us.imdb.com/M/title-exact?Batman%20(1989),0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-03-01 06:35:13,6,6,3,1,morning,18_24,1994,0.9473684210526336,0,746,1483,1,13,0,2,6,6,2
747,103,5,888734113,19,M,other,93612,All Dogs Go to Heaven 2 (1996),01-Jan-1989,,http://us.imdb.com/M/title-exact?Batman%20(1989),0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1998-03-01 06:35:13,6,6,3,1,morning,18_24,1996,0.973684210526315,0,746,102,1,13,0,2,6,6,2
747,1184,5,888734113,19,M,other,93612,"Endless Summer 2, The (1994)",01-Jan-1989,,http://us.imdb.com/M/title-exact?Batman%20(1989),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1998-03-01 06:35:13,6,6,3,1,morning,18_24,1994,0.9473684210526336,0,746,1183,1,13,0,2,6,6,2
748,657,4,879455221,28,M,administrator,94720,"Manchurian Candidate, The (1962)",01-Jan-1962,,"http://us.imdb.com/M/title-exact?Manchurian%20Candidate,%20The%20(1962)",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1997-11-13 21:07:01,21,3,11,0,evening,25_34,1962,0.526315789473685,1,747,656,1,0,1,1,21,3,6
748,766,4,879455221,28,M,administrator,94720,Man of the Year (1995),01-Jan-1962,,"http://us.imdb.com/M/title-exact?Manchurian%20Candidate,%20The%20(1962)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1997-11-13 21:07:01,21,3,11,0,evening,25_34,1995,0.9605263157894761,0,747,765,1,0,1,1,21,3,6
748,1525,4,879455221,28,M,administrator,94720,"Object of My Affection, The (1998)",01-Jan-1962,,"http://us.imdb.com/M/title-exact?Manchurian%20Candidate,%20The%20(1962)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1997-11-13 21:07:01,21,3,11,0,evening,25_34,1998,1.0,0,747,1524,1,0,1,1,21,3,6
748,23,4,879455221,28,M,administrator,94720,Taxi Driver (1976),01-Jan-1962,,"http://us.imdb.com/M/title-exact?Manchurian%20Candidate,%20The%20(1962)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1997-11-13 21:07:01,21,3,11,0,evening,25_34,1976,0.7105263157894761,0,747,22,1,0,1,1,21,3,6
748,307,4,879455221,28,M,administrator,94720,"Devil's Advocate, The (1997)",01-Jan-1962,,"http://us.imdb.com/M/title-exact?Manchurian%20Candidate,%20The%20(1962)",0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1997-11-13 21:07:01,21,3,11,0,evening,25_34,1997,0.9868421052631575,0,747,306,1,0,1,1,21,3,6
749,223,4,881602704,33,M,other,80919,Sling Blade (1996),22-Nov-1996,,http://us.imdb.com/M/title-exact?Sling%20Blade%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1997-12-08 17:38:24,17,0,12,0,afternoon,25_34,1996,0.973684210526315,1,748,222,1,13,1,0,17,0,7
749,718,4,881602704,33,M,other,80919,In the Bleak Midwinter (1995),22-Nov-1996,,http://us.imdb.com/M/title-exact?Sling%20Blade%20(1996),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-12-08 17:38:24,17,0,12,0,afternoon,25_34,1995,0.9605263157894761,0,748,717,1,13,1,0,17,0,7
749,877,4,881602704,33,M,other,80919,Excess Baggage (1997),22-Nov-1996,,http://us.imdb.com/M/title-exact?Sling%20Blade%20(1996),0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1997-12-08 17:38:24,17,0,12,0,afternoon,25_34,1997,0.9868421052631575,0,748,876,1,13,1,0,17,0,7
749,1181,4,881602704,33,M,other,80919,"Low Down Dirty Shame, A (1994)",22-Nov-1996,,http://us.imdb.com/M/title-exact?Sling%20Blade%20(1996),0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-12-08 17:38:24,17,0,12,0,afternoon,25_34,1994,0.9473684210526336,0,748,1180,1,13,1,0,17,0,7
749,1311,4,881602704,33,M,other,80919,Waiting to Exhale (1995),22-Nov-1996,,http://us.imdb.com/M/title-exact?Sling%20Blade%20(1996),0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-12-08 17:38:24,17,0,12,0,afternoon,25_34,1995,0.9605263157894761,0,748,1310,1,13,1,0,17,0,7
750,327,4,879446013,28,M,administrator,32303,Cop Land (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?Cop+Land+(1997),0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1997-11-13 18:33:33,18,3,11,0,evening,25_34,1997,0.9868421052631575,1,749,326,1,0,1,1,18,3,6
750,486,4,879446013,28,M,administrator,32303,Sabrina (1954),01-Jan-1997,,http://us.imdb.com/M/title-exact?Cop+Land+(1997),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1997-11-13 18:33:33,18,3,11,0,evening,25_34,1954,0.4210526315789487,0,749,485,1,0,1,1,18,3,6
750,656,4,879446013,28,M,administrator,32303,M (1931),01-Jan-1997,,http://us.imdb.com/M/title-exact?Cop+Land+(1997),0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1997-11-13 18:33:33,18,3,11,0,evening,25_34,1931,0.11842105263157876,0,749,655,1,0,1,1,18,3,6
750,811,4,879446013,28,M,administrator,32303,Thirty-Two Short Films About Glenn Gould (1993),01-Jan-1997,,http://us.imdb.com/M/title-exact?Cop+Land+(1997),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1997-11-13 18:33:33,18,3,11,0,evening,25_34,1993,0.9342105263157912,0,749,810,1,0,1,1,18,3,6
750,1023,4,879446013,28,M,administrator,32303,Fathers' Day (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?Cop+Land+(1997),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-11-13 18:33:33,18,3,11,0,evening,25_34,1997,0.9868421052631575,0,749,1022,1,0,1,1,18,3,6
751,142,4,889299175,24,F,other,90034,Bedknobs and Broomsticks (1971),01-Jan-1971,,http://us.imdb.com/M/title-exact?Bedknobs%20and%20Broomsticks%20(1971),0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1998-03-07 19:32:55,19,5,3,1,evening,18_24,1971,0.6447368421052637,1,750,141,0,13,0,1,19,5,2
751,1107,4,889299175,24,F,other,90034,Beyond Rangoon (1995),01-Jan-1971,,http://us.imdb.com/M/title-exact?Bedknobs%20and%20Broomsticks%20(1971),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-03-07 19:32:55,19,5,3,1,evening,18_24,1995,0.9605263157894761,0,750,1106,0,13,0,1,19,5,2
751,883,4,889299175,24,F,other,90034,Telling Lies in America (1997),01-Jan-1971,,http://us.imdb.com/M/title-exact?Bedknobs%20and%20Broomsticks%20(1971),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-03-07 19:32:55,19,5,3,1,evening,18_24,1997,0.9868421052631575,0,750,882,0,13,0,1,19,5,2
751,171,4,889299175,24,F,other,90034,Delicatessen (1991),01-Jan-1971,,http://us.imdb.com/M/title-exact?Bedknobs%20and%20Broomsticks%20(1971),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1998-03-07 19:32:55,19,5,3,1,evening,18_24,1991,0.9078947368421062,0,750,170,0,13,0,1,19,5,2
751,281,4,889299175,24,F,other,90034,"River Wild, The (1994)",01-Jan-1971,,http://us.imdb.com/M/title-exact?Bedknobs%20and%20Broomsticks%20(1971),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1998-03-07 19:32:55,19,5,3,1,evening,18_24,1994,0.9473684210526336,0,750,280,0,13,0,1,19,5,2
752,902,5,891208452,60,M,retired,21201,"Big Lebowski, The (1998)",26-Dec-1997,,http://us.imdb.com/M/title-exact?imdb-title-118715,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1998-03-29 21:54:12,21,6,3,1,evening,55_plus,1998,1.0,1,751,901,1,15,4,1,21,6,2
752,856,5,891208452,60,M,retired,21201,Night on Earth (1991),26-Dec-1997,,http://us.imdb.com/M/title-exact?imdb-title-118715,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-03-29 21:54:12,21,6,3,1,evening,55_plus,1991,0.9078947368421062,0,751,855,1,15,4,1,21,6,2
752,202,5,891208452,60,M,retired,21201,Groundhog Day (1993),26-Dec-1997,,http://us.imdb.com/M/title-exact?imdb-title-118715,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1998-03-29 21:54:12,21,6,3,1,evening,55_plus,1993,0.9342105263157912,0,751,201,1,15,4,1,21,6,2
752,531,5,891208452,60,M,retired,21201,Shine (1996),26-Dec-1997,,http://us.imdb.com/M/title-exact?imdb-title-118715,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1998-03-29 21:54:12,21,6,3,1,evening,55_plus,1996,0.973684210526315,0,751,530,1,15,4,1,21,6,2
752,576,5,891208452,60,M,retired,21201,Cliffhanger (1993),26-Dec-1997,,http://us.imdb.com/M/title-exact?imdb-title-118715,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1998-03-29 21:54:12,21,6,3,1,evening,55_plus,1993,0.9342105263157912,0,751,575,1,15,4,1,21,6,2
753,174,4,891402323,56,M,salesman,91206,Raiders of the Lost Ark (1981),01-Jan-1981,,http://us.imdb.com/M/title-exact?Raiders%20of%20the%20Lost%20Ark%20(1981),0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-04-01 03:45:23,3,2,4,0,night,55_plus,1981,0.776315789473685,1,752,173,1,16,4,3,3,2,3
753,691,4,891402323,56,M,salesman,91206,Dark City (1998),01-Jan-1981,,http://us.imdb.com/M/title-exact?Raiders%20of%20the%20Lost%20Ark%20(1981),0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1998-04-01 03:45:23,3,2,4,0,night,55_plus,1998,1.0,0,752,690,1,16,4,3,3,2,3
753,1401,4,891402323,56,M,salesman,91206,M. Butterfly (1993),01-Jan-1981,,http://us.imdb.com/M/title-exact?Raiders%20of%20the%20Lost%20Ark%20(1981),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-04-01 03:45:23,3,2,4,0,night,55_plus,1993,0.9342105263157912,0,752,1400,1,16,4,3,3,2,3
753,153,4,891402323,56,M,salesman,91206,"Fish Called Wanda, A (1988)",01-Jan-1981,,http://us.imdb.com/M/title-exact?Raiders%20of%20the%20Lost%20Ark%20(1981),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-04-01 03:45:23,3,2,4,0,night,55_plus,1988,0.8684210526315788,0,752,152,1,16,4,3,3,2,3
753,355,4,891402323,56,M,salesman,91206,Sphere (1998),01-Jan-1981,,http://us.imdb.com/M/title-exact?Raiders%20of%20the%20Lost%20Ark%20(1981),0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1998-04-01 03:45:23,3,2,4,0,night,55_plus,1998,1.0,0,752,354,1,16,4,3,3,2,3
754,276,5,879451841,59,F,librarian,62901,Leaving Las Vegas (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?Leaving%20Las%20Vegas%20(1995),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1997-11-13 20:10:41,20,3,11,0,evening,55_plus,1995,0.9605263157894761,1,753,275,0,10,4,1,20,3,6
754,1035,5,879451841,59,F,librarian,62901,Cool Runnings (1993),01-Jan-1995,,http://us.imdb.com/M/title-exact?Leaving%20Las%20Vegas%20(1995),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-11-13 20:10:41,20,3,11,0,evening,55_plus,1993,0.9342105263157912,0,753,1034,0,10,4,1,20,3,6
754,68,5,879451841,59,F,librarian,62901,"Crow, The (1994)",01-Jan-1995,,http://us.imdb.com/M/title-exact?Leaving%20Las%20Vegas%20(1995),0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1997-11-13 20:10:41,20,3,11,0,evening,55_plus,1994,0.9473684210526336,0,753,67,0,10,4,1,20,3,6
754,1218,5,879451841,59,F,librarian,62901,Friday (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?Leaving%20Las%20Vegas%20(1995),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-11-13 20:10:41,20,3,11,0,evening,55_plus,1995,0.9605263157894761,0,753,1217,0,10,4,1,20,3,6
754,1672,5,879451841,59,F,librarian,62901,Kika (1993),01-Jan-1995,,http://us.imdb.com/M/title-exact?Leaving%20Las%20Vegas%20(1995),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-11-13 20:10:41,20,3,11,0,evening,55_plus,1993,0.9342105263157912,0,753,1671,0,10,4,1,20,3,6
755,323,4,882570077,44,F,educator,97007,Dante's Peak (1997),07-Feb-1997,,http://us.imdb.com/M/title-exact?Dante's%20Peak%20(1997),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1997-12-19 22:21:17,22,4,12,0,evening,35_44,1997,0.9868421052631575,1,754,322,0,3,2,1,22,4,7
755,956,4,882570077,44,F,educator,97007,Nobody's Fool (1994),07-Feb-1997,,http://us.imdb.com/M/title-exact?Dante's%20Peak%20(1997),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-12-19 22:21:17,22,4,12,0,evening,35_44,1994,0.9473684210526336,0,754,955,0,3,2,1,22,4,7
755,640,4,882570077,44,F,educator,97007,"Cook the Thief His Wife & Her Lover, The (1989)",07-Feb-1997,,http://us.imdb.com/M/title-exact?Dante's%20Peak%20(1997),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-12-19 22:21:17,22,4,12,0,evening,35_44,1989,0.8815789473684212,0,754,639,0,3,2,1,22,4,7
755,806,4,882570077,44,F,educator,97007,Menace II Society (1993),07-Feb-1997,,http://us.imdb.com/M/title-exact?Dante's%20Peak%20(1997),0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1997-12-19 22:21:17,22,4,12,0,evening,35_44,1993,0.9342105263157912,0,754,805,0,3,2,1,22,4,7
755,148,4,882570077,44,F,educator,97007,"Ghost and the Darkness, The (1996)",07-Feb-1997,,http://us.imdb.com/M/title-exact?Dante's%20Peak%20(1997),0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-12-19 22:21:17,22,4,12,0,evening,35_44,1996,0.973684210526315,0,754,147,0,3,2,1,22,4,7
756,251,4,875129238,30,F,none,90247,Shall We Dance? (1996),11-Jul-1997,,http://us.imdb.com/M/title-exact?Shall%20we%20DANSU%3F%20%281996%29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-09-24 19:27:18,19,2,9,0,evening,25_34,1996,0.973684210526315,1,755,250,0,12,1,1,19,2,4
756,841,4,875129238,30,F,none,90247,"Glimmer Man, The (1996)",11-Jul-1997,,http://us.imdb.com/M/title-exact?Shall%20we%20DANSU%3F%20%281996%29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1997-09-24 19:27:18,19,2,9,0,evening,25_34,1996,0.973684210526315,0,755,840,0,12,1,1,19,2,4
756,308,4,875129238,30,F,none,90247,FairyTale: A True Story (1997),11-Jul-1997,,http://us.imdb.com/M/title-exact?Shall%20we%20DANSU%3F%20%281996%29,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1997-09-24 19:27:18,19,2,9,0,evening,25_34,1997,0.9868421052631575,0,755,307,0,12,1,1,19,2,4
756,1635,4,875129238,30,F,none,90247,Two Friends (1986) ,11-Jul-1997,,http://us.imdb.com/M/title-exact?Shall%20we%20DANSU%3F%20%281996%29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-09-24 19:27:18,19,2,9,0,evening,25_34,1986,0.8421052631578974,0,755,1634,0,12,1,1,19,2,4
756,1169,4,875129238,30,F,none,90247,Fresh (1994),11-Jul-1997,,http://us.imdb.com/M/title-exact?Shall%20we%20DANSU%3F%20%281996%29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-09-24 19:27:18,19,2,9,0,evening,25_34,1994,0.9473684210526336,0,755,1168,0,12,1,1,19,2,4
757,204,4,888468577,26,M,student,55104,Back to the Future (1985),01-Jan-1985,,http://us.imdb.com/M/title-exact?Back%20to%20the%20Future%20(1985),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1998-02-26 04:49:37,4,3,2,0,night,25_34,1985,0.8289473684210549,1,756,203,1,18,1,3,4,3,1
757,93,4,888468577,26,M,student,55104,Welcome to the Dollhouse (1995),01-Jan-1985,,http://us.imdb.com/M/title-exact?Back%20to%20the%20Future%20(1985),0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-02-26 04:49:37,4,3,2,0,night,25_34,1995,0.9605263157894761,0,756,92,1,18,1,3,4,3,1
757,1551,4,888468577,26,M,student,55104,"Glass Shield, The (1994)",01-Jan-1985,,http://us.imdb.com/M/title-exact?Back%20to%20the%20Future%20(1985),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-02-26 04:49:37,4,3,2,0,night,25_34,1994,0.9473684210526336,0,756,1550,1,18,1,3,4,3,1
757,1540,4,888468577,26,M,student,55104,"Amazing Panda Adventure, The (1995)",01-Jan-1985,,http://us.imdb.com/M/title-exact?Back%20to%20the%20Future%20(1985),0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-02-26 04:49:37,4,3,2,0,night,25_34,1995,0.9605263157894761,0,756,1539,1,18,1,3,4,3,1
