user_id,movie_id,rating,timestamp,age,gender,occupation,zip_code,movie_title,release_date,video_release_date,IMDb_URL,unknown,Action,Adventure,Animation,Children's,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western,datetime,hour,day_of_week,month,is_weekend,time_of_day,age_group,release_year,release_year_scaled,label,user_idx,movie_idx,gender_idx,occupation_idx,age_group_idx,time_of_day_idx,hour_idx,day_of_week_idx,month_idx
831,237,4,891355004,21,M,other,33765,Jerry Maguire (1996),13-Dec-1996,,http://us.imdb.com/M/title-exact?Jerry%20Maguire%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1998-03-31 14:36:44,14,1,3,0,afternoon,18_24,1996,0.973684210526315,1,830,236,1,13,0,0,14,1,2
832,471,4,888260089,24,M,technician,77042,Courage Under Fire (1996),08-Mar-1996,,http://us.imdb.com/M/title-exact?Courage%20Under%20Fire%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1998-02-23 18:54:49,18,0,2,0,evening,18_24,1996,0.973684210526315,1,831,470,1,19,0,1,18,0,1
833,344,4,888536031,34,M,writer,90019,"Apostle, The (1997)",18-Dec-1997,,http://us.imdb.com/M/title-exact?imdb-title-118632,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-02-26 23:33:51,23,3,2,0,night,25_34,1997,0.9868421052631575,1,832,343,1,20,1,3,23,3,1
834,762,4,890863072,26,M,other,64153,Beautiful Girls (1996),09-Feb-1996,,http://us.imdb.com/M/title-exact?Beautiful%20Girls%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-03-25 21:57:52,21,2,3,0,evening,25_34,1996,0.973684210526315,1,833,761,1,13,1,1,21,2,2
835,23,4,891035310,44,F,executive,11577,Taxi Driver (1976),16-Feb-1996,,http://us.imdb.com/M/title-exact?Taxi%20Driver%20(1976),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1998-03-27 21:48:30,21,4,3,0,evening,35_44,1976,0.7105263157894761,1,834,22,0,6,2,1,21,4,2
836,663,5,885754266,44,M,artist,10018,Being There (1979),01-Jan-1979,,http://us.imdb.com/M/title-exact?Being%20There%20(1979),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-01-25 18:51:06,18,6,1,1,evening,35_44,1979,0.75,1,835,662,1,1,2,1,18,6,0
837,845,4,875722392,36,F,artist,55409,That Thing You Do! (1996),28-Sep-1996,,http://us.imdb.com/M/title-exact?That%20Thing%20You%20Do!%20(1996),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-10-01 16:13:12,16,2,10,0,afternoon,35_44,1996,0.973684210526315,1,836,844,0,1,2,0,16,2,5
838,354,4,892153360,23,M,student,01375,"Wedding Singer, The (1998)",13-Feb-1998,,http://us.imdb.com/M/title-exact?Wedding+Singer%2C+The+(1998),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1998-04-09 20:22:40,20,3,4,0,evening,18_24,1998,1.0,1,837,353,1,18,0,1,20,3,3
839,1085,5,875752877,38,F,entertainment,90814,Carried Away (1996),29-Mar-1996,,http://us.imdb.com/M/title-exact?Carried%20Away%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1997-10-02 00:41:17,0,3,10,0,night,35_44,1996,0.973684210526315,1,838,1084,0,5,2,3,0,3,5
840,1674,4,891211682,39,M,artist,55406,Mamma Roma (1962),01-Jan-1962,,http://us.imdb.com/M/title-exact?Mamma%20Roma%20(1962),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-03-29 22:48:02,22,6,3,1,evening,35_44,1962,0.526315789473685,1,839,1673,1,1,2,1,22,6,2
841,1294,5,889067507,45,M,doctor,47401,Ayn Rand: A Sense of Life (1997),13-Feb-1998,,http://us.imdb.com/Title?Ayn+Rand%3A+A+Sense+of+Life+(1997),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1998-03-05 03:11:47,3,3,3,0,night,45_54,1997,0.9868421052631575,1,840,1293,1,2,3,3,3,3,2
842,902,5,891218459,40,M,writer,93055,"Big Lebowski, The (1998)",26-Dec-1997,,http://us.imdb.com/M/title-exact?imdb-title-118715,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1998-03-30 00:40:59,0,0,3,0,night,35_44,1998,1.0,1,841,901,1,20,2,3,0,0,2
843,135,5,879449177,35,M,librarian,44212,2001: A Space Odyssey (1968),01-Jan-1968,,http://us.imdb.com/M/title-exact?2001:%20A%20Space%20Odyssey%20(1968),0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1997-11-13 19:26:17,19,3,11,0,evening,35_44,1968,0.6052631578947363,1,842,134,1,10,2,1,19,3,6
844,432,5,877388183,22,M,engineer,95662,Fantasia (1940),01-Jan-1940,,http://us.imdb.com/M/title-exact?Fantasia%20(1940),0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1997-10-20 22:56:23,22,0,10,0,evening,18_24,1940,0.23684210526315752,1,843,431,1,4,0,1,22,0,5
845,909,4,885409789,64,M,doctor,97405,Dangerous Beauty (1998),23-Jan-1998,,http://us.imdb.com/M/title-exact?imdb-title-118892,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-01-21 19:09:49,19,2,1,0,evening,55_plus,1998,1.0,1,844,908,1,2,4,1,19,2,0
846,1044,4,883950820,27,M,lawyer,47130,"Paper, The (1994)",01-Jan-1994,,"http://us.imdb.com/M/title-exact?Paper,%20The%20(1994)",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-01-04 21:53:40,21,6,1,1,evening,25_34,1994,0.9473684210526336,1,845,1043,1,9,1,1,21,6,0
847,79,4,878941588,29,M,student,55417,"Fugitive, The (1993)",01-Jan-1993,,"http://us.imdb.com/M/title-exact?Fugitive,%20The%20(1993)",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1997-11-07 22:26:28,22,4,11,0,evening,25_34,1993,0.9342105263157912,1,846,78,1,18,1,1,22,4,6
848,214,5,887048573,46,M,engineer,02146,Pink Floyd - The Wall (1982),01-Jan-1982,,http://us.imdb.com/M/title-exact?Pink%20Floyd%20-%20The%20Wall%20(1982),0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1998-02-09 18:22:53,18,0,2,0,evening,45_54,1982,0.7894736842105274,1,847,213,1,4,3,1,18,0,1
849,133,5,879696059,15,F,student,25652,Gone with the Wind (1939),01-Jan-1939,,http://us.imdb.com/M/title-exact?Gone%20with%20the%20Wind%20(1939),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1997-11-16 16:00:59,16,6,11,1,afternoon,under_18,1939,0.22368421052631504,1,848,132,0,18,5,0,16,6,6
850,22,5,883195527,34,M,technician,78390,Braveheart (1995),16-Feb-1996,,http://us.imdb.com/M/title-exact?Braveheart%20(1995),0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1997-12-27 04:05:27,4,5,12,1,night,25_34,1995,0.9605263157894761,1,849,21,1,19,1,3,4,5,7
851,915,5,893090752,18,M,other,29646,Primary Colors (1998),20-Mar-1998,,http://us.imdb.com/Title?Primary+Colors+(1998),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-04-20 16:45:52,16,0,4,0,afternoon,18_24,1998,1.0,1,850,914,1,13,0,0,16,0,3
852,568,4,891037947,46,M,administrator,94086,Speed (1994),01-Jan-1994,,http://us.imdb.com/M/title-exact?Speed%20(1994/I),0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1998-03-27 22:32:27,22,4,3,0,evening,45_54,1994,0.9473684210526336,1,851,567,1,0,3,1,22,4,2
853,1025,4,879365360,49,M,writer,40515,Fire Down Below (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?Fire+Down+Below+(1997),0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1997-11-12 20:09:20,20,2,11,0,evening,45_54,1997,0.9868421052631575,1,852,1024,1,20,3,1,20,2,6
854,49,4,882814665,29,F,student,55408,I.Q. (1994),01-Jan-1994,,http://us.imdb.com/M/title-exact?I.Q.%20(1994),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1997-12-22 18:17:45,18,0,12,0,evening,25_34,1994,0.9473684210526336,1,853,48,0,18,1,1,18,0,7
855,529,4,879825613,53,M,librarian,04988,My Life as a Dog (Mitt liv som hund) (1985),01-Jan-1985,,http://us.imdb.com/M/title-exact?Mitt%20liv%20som%20hund%20(1985),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-11-18 04:00:13,4,1,11,0,night,45_54,1985,0.8289473684210549,1,854,528,1,10,3,3,4,1,6
856,322,4,891489593,43,F,marketing,97215,Murder at 1600 (1997),18-Apr-1997,,http://us.imdb.com/M/title-exact?Murder%20at%201600%20(1997),0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1998-04-02 03:59:53,3,3,4,0,night,35_44,1997,0.9868421052631575,1,855,321,0,11,2,3,3,3,3
857,275,5,883432663,35,F,administrator,V1G4L,Sense and Sensibility (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?Sense%20and%20Sensibility%20(1995),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1997-12-29 21:57:43,21,0,12,0,evening,35_44,1995,0.9605263157894761,1,856,274,0,0,2,1,21,0,7
858,334,4,880933072,63,M,educator,09645,U Turn (1997),01-Jan-1997,,http://us.imdb.com/Title?U+Turn+(1997),0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1997-11-30 23:37:52,23,6,11,1,night,55_plus,1997,0.9868421052631575,1,857,333,1,3,4,3,23,6,6
859,421,5,885776384,18,F,other,06492,William Shakespeare's Romeo and Juliet (1996),25-Oct-1996,,http://us.imdb.com/Title?Romeo+%2B+Juliet+(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1998-01-26 00:59:44,0,0,1,0,night,18_24,1996,0.973684210526315,1,858,420,0,13,0,3,0,0,0
860,312,4,888169119,70,F,retired,48322,Midnight in the Garden of Good and Evil (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?Midnight+in+the+Garden+of+Good+and+Evil+(1997),0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1998-02-22 17:38:39,17,6,2,1,afternoon,55_plus,1997,0.9868421052631575,1,859,311,0,15,4,0,17,6,1
861,949,4,881274937,38,F,student,14085,How to Make an American Quilt (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?How%20to%20Make%20an%20American%20Quilt%20(1995),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1997-12-04 22:35:37,22,3,12,0,evening,35_44,1995,0.9605263157894761,1,860,948,0,18,2,1,22,3,7
862,436,4,879305386,25,M,executive,13820,"American Werewolf in London, An (1981)",01-Jan-1981,,"http://us.imdb.com/M/title-exact?American%20Werewolf%20in%20London,%20An%20(1981)",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1997-11-12 03:29:46,3,2,11,0,night,25_34,1981,0.776315789473685,1,861,435,1,6,1,3,3,2,6
863,1431,4,889289618,17,M,student,60089,Legal Deceit (1997),01-Jan-1997,,http://us.imdb.com/Title?Legal+Deceit+(1997),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1998-03-07 16:53:38,16,5,3,1,afternoon,under_18,1997,0.9868421052631575,1,862,1430,1,18,5,0,16,5,2
864,257,4,891044192,27,M,programmer,63021,Men in Black (1997),04-Jul-1997,,http://us.imdb.com/M/title-exact?Men+in+Black+(1997),0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1998-03-28 00:16:32,0,5,3,1,night,25_34,1997,0.9868421052631575,1,863,256,1,14,1,3,0,5,2
865,294,4,880235263,25,M,artist,11231,Liar Liar (1997),21-Mar-1997,,http://us.imdb.com/Title?Liar+Liar+(1997),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-11-22 21:47:43,21,5,11,1,evening,25_34,1997,0.9868421052631575,1,864,293,1,1,1,1,21,5,6
866,319,4,891221302,45,M,other,60302,Everyone Says I Love You (1996),06-Dec-1996,,http://us.imdb.com/M/title-exact?Everyone%20Says%20I%20Love%20You%20(1996),0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1998-03-30 01:28:22,1,0,3,0,night,45_54,1996,0.973684210526315,1,865,318,1,13,3,3,1,0,2
867,956,4,880079142,24,M,scientist,92507,Nobody's Fool (1994),01-Jan-1994,,http://us.imdb.com/M/title-exact?Nobody's%20Fool%20(1994),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-11-21 02:25:42,2,4,11,0,night,18_24,1994,0.9473684210526336,1,866,955,1,17,0,3,2,4,6
868,550,4,877112393,21,M,programmer,55303,Die Hard: With a Vengeance (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?Die%20Hard:%20With%20a%20Vengeance%20(1995),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1997-10-17 18:19:53,18,4,10,0,evening,18_24,1995,0.9605263157894761,1,867,549,1,14,0,1,18,4,5
869,249,4,884493279,30,M,student,10025,Austin Powers: International Man of Mystery (1997),02-May-1997,,http://us.imdb.com/M/title-exact?Austin%20Powers%3A%20International%20Man%20of%20Mystery%20%281997%29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-01-11 04:34:39,4,6,1,1,night,25_34,1997,0.9868421052631575,1,868,248,1,18,1,3,4,6,0
870,272,4,890920916,22,M,student,65203,Good Will Hunting (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?imdb-title-119217,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-03-26 14:01:56,14,3,3,0,afternoon,18_24,1997,0.9868421052631575,1,869,271,1,18,0,0,14,3,2
871,781,4,888193541,31,M,executive,44648,French Kiss (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?French%20Kiss%20(1995),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1998-02-23 00:25:41,0,0,2,0,night,25_34,1995,0.9605263157894761,1,870,780,1,6,1,3,0,0,1
872,476,4,888479737,19,F,student,74078,"First Wives Club, The (1996)",14-Sep-1996,,"http://us.imdb.com/M/title-exact?First%20Wives%20Club,%20The%20(1996)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-02-26 07:55:37,7,3,2,0,morning,18_24,1996,0.973684210526315,1,871,475,0,18,0,2,7,3,1
873,328,4,891392756,48,F,administrator,33763,Conspiracy Theory (1997),08-Aug-1997,,http://us.imdb.com/M/title-exact?Conspiracy+Theory+(1997),0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1998-04-01 01:05:56,1,2,4,0,night,45_54,1997,0.9868421052631575,1,872,327,0,0,3,3,1,2,3
874,654,5,888633311,36,M,scientist,37076,Chinatown (1974),01-Jan-1974,,http://us.imdb.com/M/title-exact?Chinatown%20(1974),0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1998-02-28 02:35:11,2,5,2,1,night,35_44,1974,0.6842105263157912,1,873,653,1,17,2,3,2,5,1
875,23,5,876466687,24,F,student,35802,Taxi Driver (1976),16-Feb-1996,,http://us.imdb.com/M/title-exact?Taxi%20Driver%20(1976),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1997-10-10 06:58:07,6,4,10,0,morning,18_24,1976,0.7105263157894761,1,874,22,0,18,0,2,6,4,5
876,531,4,879428481,41,M,other,20902,Shine (1996),22-Nov-1996,,http://us.imdb.com/M/title-exact?Shine%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1997-11-13 13:41:21,13,3,11,0,afternoon,35_44,1996,0.973684210526315,1,875,530,1,13,2,0,13,3,6
877,164,5,882678547,30,M,other,77504,"Abyss, The (1989)",01-Jan-1989,,"http://us.imdb.com/M/title-exact?Abyss,%20The%20(1989)",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1997-12-21 04:29:07,4,6,12,1,night,25_34,1989,0.8815789473684212,1,876,163,1,13,1,3,4,6,7
878,530,5,880872619,50,F,educator,98027,"Man Who Would Be King, The (1975)",01-Jan-1975,,"http://us.imdb.com/M/title-exact?Man%20Who%20Would%20Be%20King,%20The%20(1975)",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-11-30 06:50:19,6,6,11,1,morning,45_54,1975,0.6973684210526336,1,877,529,0,3,3,2,6,6,6
879,111,4,887761865,33,F,administrator,55337,"Truth About Cats & Dogs, The (1996)",26-Apr-1996,,"http://us.imdb.com/M/title-exact?Truth%20About%20Cats%20&%20Dogs,%20The%20(1996)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1998-02-18 00:31:05,0,2,2,0,night,25_34,1996,0.973684210526315,1,878,110,0,0,1,3,0,2,1
880,815,4,893028814,13,M,student,83702,One Fine Day (1996),30-Nov-1996,,http://us.imdb.com/M/title-exact?One%20Fine%20Day%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1998-04-19 23:33:34,23,6,4,1,night,under_18,1996,0.973684210526315,1,879,814,1,18,5,3,23,6,3
881,409,4,879052545,39,M,marketing,43017,Jack (1996),07-Aug-1996,,http://us.imdb.com/M/title-exact?Jack%20(1996),0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-11-09 05:15:45,5,6,11,1,morning,35_44,1996,0.973684210526315,1,880,408,1,11,2,2,5,6,6
882,969,5,879880132,35,M,engineer,40503,Winnie the Pooh and the Blustery Day (1968),01-Jan-1968,,http://us.imdb.com/M/title-exact?Winnie%20the%20Pooh%20and%20the%20Blustery%20Day%20%281968%29,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-11-18 19:08:52,19,1,11,0,evening,35_44,1968,0.6052631578947363,1,881,968,1,4,2,1,19,1,6
883,752,4,892872163,49,M,librarian,50266,"Replacement Killers, The (1998)",06-Feb-1998,,http://us.imdb.com/M/title-exact?Replacement+Killers%2C+The+(1998),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1998-04-18 04:02:43,4,5,4,1,night,45_54,1998,1.0,1,882,751,1,10,3,3,4,5,3
884,381,5,876859751,44,M,engineer,55337,Muriel's Wedding (1994),01-Jan-1994,,http://us.imdb.com/M/title-exact?Muriel's%20Wedding%20(1994),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1997-10-14 20:09:11,20,1,10,0,evening,35_44,1994,0.9473684210526336,1,883,380,1,4,2,1,20,1,5
885,143,4,885716344,30,F,other,95316,"Sound of Music, The (1965)",01-Jan-1965,,"http://us.imdb.com/M/title-exact?Sound%20of%20Music,%20The%20(1965)",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1998-01-25 08:19:04,8,6,1,1,morning,25_34,1965,0.5657894736842124,1,884,142,0,13,1,2,8,6,0
886,1014,5,876034371,20,M,student,61820,Romy and Michele's High School Reunion (1997),25-Apr-1997,,http://us.imdb.com/M/title-exact?Romy%20and%20Michele%27s%20High%20School%20Reunion%20%281997%29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-10-05 06:52:51,6,6,10,1,morning,18_24,1997,0.9868421052631575,1,885,1013,1,18,0,2,6,6,5
887,1029,5,881381740,14,F,student,27249,Jury Duty (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?Jury%20Duty%20(1995),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-12-06 04:15:40,4,5,12,1,night,under_18,1995,0.9605263157894761,1,886,1028,0,18,5,3,4,5,7
888,274,4,879365497,41,M,scientist,17036,Sabrina (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?Sabrina%20(1995),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1997-11-12 20:11:37,20,2,11,0,evening,35_44,1995,0.9605263157894761,1,887,273,1,17,2,1,20,2,6
889,217,4,880182582,24,M,technician,78704,Bram Stoker's Dracula (1992),01-Jan-1992,,http://us.imdb.com/M/title-exact?Bram%20Stoker's%20Dracula%20(1992),0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1997-11-22 07:09:42,7,5,11,1,morning,18_24,1992,0.9210526315789487,1,888,216,1,19,0,2,7,5,6
890,1149,5,883009400,32,M,student,97301,Walkabout (1971),20-Dec-1971,,http://us.imdb.com/M/title-exact?Walkabout%20(1971),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-12-25 00:23:20,0,3,12,0,night,25_34,1971,0.6447368421052637,1,889,1148,1,18,1,3,0,3,7
891,471,5,891639941,51,F,administrator,03062,Courage Under Fire (1996),08-Mar-1996,,http://us.imdb.com/M/title-exact?Courage%20Under%20Fire%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1998-04-03 21:45:41,21,4,4,0,evening,45_54,1996,0.973684210526315,1,890,470,0,0,3,1,21,4,3
892,5,4,886611354,36,M,other,45243,Copycat (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?Copycat%20(1995),0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1998-02-04 16:55:54,16,2,2,0,afternoon,35_44,1995,0.9605263157894761,1,891,4,1,13,2,0,16,2,1
893,96,4,874830314,25,M,student,95823,Terminator 2: Judgment Day (1991),01-Jan-1991,,http://us.imdb.com/M/title-exact?Terminator%202:%20Judgment%20Day%20(1991),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1997-09-21 08:25:14,8,6,9,1,morning,25_34,1991,0.9078947368421062,1,892,95,1,18,1,2,8,6,4
894,904,4,890409804,47,M,educator,74075,Ma vie en rose (My Life in Pink) (1997),26-Dec-1997,,http://us.imdb.com/M/title-exact?imdb-title-119590,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-03-20 16:03:24,16,4,3,0,afternoon,45_54,1997,0.9868421052631575,1,893,903,1,3,3,0,16,4,2
895,742,4,879438123,31,F,librarian,32301,Ransom (1996),08-Nov-1996,,http://us.imdb.com/M/title-exact?Ransom%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1997-11-13 16:22:03,16,3,11,0,afternoon,25_34,1996,0.973684210526315,1,894,741,0,10,1,0,16,3,6
896,176,5,887235690,28,M,writer,91505,Aliens (1986),01-Jan-1986,,http://us.imdb.com/M/title-exact?Aliens%20(1986),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1998-02-11 22:21:30,22,2,2,0,evening,25_34,1986,0.8421052631578974,1,895,175,1,20,1,1,22,2,1
897,646,5,879994113,30,M,other,33484,Once Upon a Time in the West (1969),01-Jan-1969,,http://us.imdb.com/M/title-exact?C'era%20una%20volta%20il%20west%20(1969),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1997-11-20 02:48:33,2,3,11,0,night,25_34,1969,0.6184210526315788,1,896,645,1,13,1,3,2,3,6
898,1296,4,888294942,23,M,homemaker,61755,Indian Summer (1996),01-Jan-1996,,http://us.imdb.com/M/title-exact?Indian+Summer+(1996),0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-02-24 04:35:42,4,1,2,0,night,18_24,1996,0.973684210526315,1,897,1295,1,8,0,3,4,1,1
899,724,5,884122776,32,M,other,55116,Circle of Friends (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?Circle%20of%20Friends%20(1995),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1998-01-06 21:39:36,21,1,1,0,evening,25_34,1995,0.9605263157894761,1,898,723,1,13,1,1,21,1,0
900,618,4,877833957,60,M,retired,18505,Picnic (1955),01-Jan-1955,,http://us.imdb.com/M/title-exact?Picnic%20(1955),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-10-26 02:45:57,2,6,10,1,night,55_plus,1955,0.43421052631579116,1,899,617,1,15,4,3,2,6,5
901,864,5,877289441,38,M,executive,L1V3W,My Fellow Americans (1996),20-Dec-1996,,http://us.imdb.com/M/title-exact?My%20Fellow%20Americans%20(1996),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-10-19 19:30:41,19,6,10,1,evening,35_44,1996,0.973684210526315,1,900,863,1,6,2,1,19,6,5
902,79,5,879465952,45,F,artist,97203,"Fugitive, The (1993)",01-Jan-1993,,"http://us.imdb.com/M/title-exact?Fugitive,%20The%20(1993)",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1997-11-14 00:05:52,0,4,11,0,night,45_54,1993,0.9342105263157912,1,901,78,0,1,3,3,0,4,6
903,528,4,892760784,28,M,educator,20850,"Killing Fields, The (1984)",01-Jan-1984,,"http://us.imdb.com/M/title-exact?Killing%20Fields,%20The%20(1984)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1998-04-16 21:06:24,21,3,4,0,evening,25_34,1984,0.8157894736842124,1,902,527,1,3,1,1,21,3,3
904,603,4,879735843,17,F,student,61073,Rear Window (1954),01-Jan-1954,,http://us.imdb.com/M/title-exact?Rear%20Window%20(1954),0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1997-11-17 03:04:03,3,0,11,0,night,under_18,1954,0.4210526315789487,1,903,602,0,18,5,3,3,0,6
905,458,4,884984382,27,M,other,30350,Nixon (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?Nixon%20(1995),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-01-16 20:59:42,20,4,1,0,evening,25_34,1995,0.9605263157894761,1,904,457,1,13,1,1,20,4,0
906,696,4,879435758,45,M,librarian,70124,City Hall (1996),16-Feb-1996,,http://us.imdb.com/M/title-exact?City%20Hall%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1997-11-13 15:42:38,15,3,11,0,afternoon,45_54,1996,0.973684210526315,1,905,695,1,10,3,0,15,3,6
907,129,5,885862428,25,F,other,80526,Bound (1996),04-Oct-1996,,http://us.imdb.com/M/title-exact?Bound%20(1996),0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1998-01-27 00:53:48,0,1,1,0,night,25_34,1996,0.973684210526315,1,906,128,0,13,1,3,0,1,0
908,631,4,879723128,44,F,librarian,68504,"Crying Game, The (1992)",01-Jan-1992,,"http://us.imdb.com/M/title-exact?Crying%20Game,%20The%20(1992)",0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1997-11-16 23:32:08,23,6,11,1,night,35_44,1992,0.9210526315789487,1,907,630,0,10,2,3,23,6,6
909,14,4,891920763,50,F,educator,53171,"Postino, Il (1994)",01-Jan-1994,,"http://us.imdb.com/M/title-exact?Postino,%20Il%20(1994)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1998-04-07 03:46:03,3,1,4,0,night,45_54,1994,0.9473684210526336,1,908,13,0,3,3,3,3,1,3
